loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
122,17,3,12,427,2542.44,0.02,44.82,56.72,113953.55,0.85,6330.75,86,12,18,4,23,39,275,152,33,true
24,8,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,true
175,63,61,22,737,4317.33,0.01,75.2,57.41,324675.03,1.44,18037.5,129,24,15,3,21,37,472,265,125,true
106,27,21,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,true
44,5,4,5,133,707.82,0.04,23.98,29.52,16970.74,0.24,942.82,34,0,8,0,19,21,80,53,9,true
12,4,1,2,45,203.56,0.11,8.71,23.38,1772.67,0.07,98.48,8,0,2,0,11,12,26,19,7,true
101,11,6,9,266,1613.58,0.04,27.38,58.94,44176.23,0.54,2454.23,72,12,13,0,22,45,154,112,21,true
28,4,4,4,70,332.84,0.11,9.12,36.51,3034.74,0.11,168.6,16,5,5,0,10,17,39,31,7,true
12,4,1,2,45,203.56,0.11,8.71,23.38,1772.67,0.07,98.48,8,0,2,0,11,12,26,19,7,true
137,33,20,19,574,3829.97,0.02,43.11,88.85,165091.96,1.28,9171.78,117,0,17,0,26,76,322,252,65,true
6,1,1,1,20,76.15,0.33,3,25.38,228.44,0.03,12.69,4,0,0,0,6,8,12,8,1,true
252,69,59,52,1427,9309.12,0.01,113.26,82.19,1054328.69,3.1,58573.82,234,7,5,2,26,66,852,575,137,true
43,8,1,4,113,503.92,0.04,27.44,18.36,13829.69,0.17,768.32,34,1,6,0,13,9,75,38,15,true
46,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,true
64,13,10,4,185,1105.8,0.04,25.65,43.11,28362.19,0.37,1575.68,44,12,4,0,27,37,118,73,25,true
80,13,10,11,244,1397.61,0.03,37.18,37.59,51967.89,0.47,2887.11,51,17,7,3,23,30,147,97,25,true
45,8,3,5,168,1008,0.05,18.51,54.45,18660.29,0.34,1036.68,33,5,4,0,23,41,102,66,15,true
116,18,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,true
125,11,4,7,197,1100.24,0.02,40.02,27.49,44031.51,0.37,2446.19,45,10,61,7,23,25,110,87,21,true
48,13,11,7,159,927.43,0.04,23.68,39.17,21958.26,0.31,1219.9,36,6,2,2,23,34,89,70,25,true
65,10,6,4,175,911.65,0.03,35.05,26.01,31955.88,0.3,1775.33,52,4,7,0,18,19,101,74,19,true
55,9,1,6,115,645.69,0.06,16.81,38.42,10852.59,0.22,602.92,40,0,13,0,23,26,77,38,14,true
15,3,1,2,48,220.08,0.1,10.05,21.91,2210.79,0.07,122.82,11,0,2,0,13,11,31,17,5,true
23,3,1,3,74,339.29,0.06,16.67,20.36,5654.79,0.11,314.15,17,0,4,0,15,9,54,20,5,true
80,7,1,3,347,2082,0.04,25.87,80.49,53855.82,0.69,2991.99,64,6,10,0,15,49,178,169,13,true
61,8,1,7,166,932.04,0.04,28.52,32.68,26580.45,0.31,1476.69,43,3,12,1,22,27,96,70,12,true
129,17,4,11,314,1931.02,0.03,31.88,60.58,61556.21,0.64,3419.79,88,18,20,1,22,49,172,142,33,true
194,25,5,22,421,2726.28,0.03,31.57,86.36,86066.68,0.91,4781.48,129,40,17,6,24,65,250,171,45,true
11,1,1,1,28,112,0.12,8.33,13.44,933.33,0.04,51.85,6,0,3,0,10,6,18,10,1,true
11,1,1,1,28,112,0.12,8.33,13.44,933.33,0.04,51.85,6,0,3,0,10,6,18,10,1,true
11,1,1,1,28,112,0.12,8.33,13.44,933.33,0.04,51.85,6,0,3,0,10,6,18,10,1,true
14,1,1,1,37,159.91,0.35,2.83,56.44,453.08,0.05,25.17,10,0,2,0,5,15,20,17,1,true
23,3,1,1,72,300.23,0.06,16.88,17.79,5066.46,0.1,281.47,17,1,3,0,10,8,45,27,5,true
11,2,1,1,28,118.94,0.17,5.85,20.33,695.81,0.04,38.66,7,0,2,0,9,10,15,13,3,true
40,6,3,6,81,405,0.1,9.6,42.19,3888,0.14,216,25,6,7,0,12,20,49,32,11,true
42,5,1,5,103,555.41,0.09,11,50.49,6109.5,0.19,339.42,33,0,7,0,14,28,59,44,7,true
52,5,4,4,57,279.69,0.1,9.63,29.06,2692.04,0.09,149.56,17,10,21,2,14,16,35,22,9,true
33,1,1,1,51,216.64,0.11,8.73,24.82,1890.71,0.07,105.04,12,5,14,0,8,11,27,24,1,true
36,3,1,3,89,445,0.08,13.22,33.66,5883.89,0.15,326.88,25,5,4,0,14,18,55,34,5,true
18,2,1,2,48,214.05,0.09,10.8,19.82,2311.77,0.07,128.43,15,0,1,0,12,10,30,18,3,true
19,2,1,2,56,249.73,0.08,12,20.81,2996.74,0.08,166.49,16,0,1,0,12,10,36,20,3,true
60,7,5,7,141,750.39,0.07,14.69,51.1,11019.64,0.25,612.2,41,8,9,0,13,27,80,61,13,true
17,2,1,2,41,182.84,0.18,5.71,32,1044.78,0.06,58.04,11,0,4,0,8,14,21,20,3,true
94,13,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,true
134,10,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,true
297,49,26,21,946,6724.66,0.01,70.24,95.74,472308.76,2.24,26239.38,265,10,20,0,36,102,550,398,97,true
131,21,5,13,424,2745.71,0.03,37.76,72.71,103683.28,0.92,5760.18,113,1,15,0,26,63,244,183,41,true
36,6,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
33,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,true
35,6,1,4,119,645.73,0.06,17.64,36.61,11390.6,0.22,632.81,32,0,1,0,18,25,70,49,11,true
226,9,1,9,782,5333.38,0.02,44.9,118.79,239462.77,1.78,13303.49,162,13,49,0,24,89,449,333,15,true
43,6,1,6,156,884.9,0.11,9.23,95.86,8168.29,0.29,453.79,31,0,9,1,12,39,96,60,11,true
129,17,14,7,203,1168.24,0.06,16.21,72.07,18937.82,0.39,1052.1,69,38,20,0,16,38,126,77,33,true
75,9,4,6,204,1139.33,0.03,30.33,37.56,34559.75,0.38,1919.99,45,14,14,0,21,27,126,78,17,true
43,9,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,true
35,7,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,true
16,1,1,1,38,176.47,0.22,4.47,39.47,788.91,0.06,43.83,12,1,2,1,8,17,19,19,1,true
27,5,3,3,71,358.15,0.06,16.2,22.11,5802.06,0.12,322.34,21,0,4,0,18,15,44,27,9,true
140,26,10,15,515,3236.98,0.02,51.42,62.96,166429.74,1.08,9246.1,113,8,17,0,25,53,297,218,51,true
90,7,5,4,258,1456.11,0.03,36.67,39.71,53390.88,0.49,2966.16,63,0,16,9,20,30,148,110,13,true
17,1,1,1,31,124,0.4,2.5,49.6,310,0.04,17.22,6,6,3,0,4,12,16,15,1,true
18,4,3,3,31,126.71,0.1,10.08,12.57,1277.67,0.04,70.98,8,4,3,1,11,6,20,11,7,true
120,16,4,10,348,2218.51,0.02,47.69,46.52,105792.65,0.74,5877.37,89,4,17,5,32,51,196,152,25,true
39,5,4,3,84,394.84,0.09,10.59,37.29,4180.63,0.13,232.26,24,7,5,0,9,17,44,40,9,true
193,35,16,24,595,3570,0.01,67.04,53.25,239320.61,1.19,13295.59,157,22,12,0,23,41,356,239,69,true
143,22,11,16,457,2762.29,0.02,47.25,58.46,130518.11,0.92,7251.01,123,5,8,5,22,44,268,189,43,true
71,5,1,2,203,1189.17,0.03,30.89,38.5,36728.37,0.4,2040.46,46,13,12,0,23,35,109,94,9,true
28,7,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,true
15,2,1,2,49,196,0.08,12.86,15.24,2520,0.07,140,12,0,1,0,9,7,29,20,3,true
256,15,7,13,755,5099.94,0.02,40.05,127.35,204237.6,1.7,11346.53,154,60,35,5,23,85,459,296,29,true
116,16,7,10,361,2301.39,0.02,40.19,57.26,92489.79,0.77,5138.32,91,5,17,0,30,53,219,142,31,true
144,13,1,7,388,2282.47,0.03,30.7,74.35,70066.38,0.76,3892.58,120,9,13,0,16,43,223,165,25,true
62,9,5,9,152,857.87,0.08,12.25,70.03,10508.86,0.29,583.83,39,11,8,0,14,36,89,63,17,true
345,24,13,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,true
49,11,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,true
175,37,33,10,624,3811.72,0.02,63.79,59.75,243152.23,1.27,13508.46,146,2,24,0,26,43,413,211,73,true
9,5,1,4,28,112,0.12,8.36,13.4,936,0.04,52,7,0,0,0,9,7,15,13,9,true
48,6,3,6,114,589.37,0.1,9.81,60.09,5780.37,0.2,321.13,31,4,9,2,10,26,63,51,11,true
62,7,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,true
26,2,1,2,65,336.05,0.1,10,33.6,3360.45,0.11,186.69,20,0,4,0,16,20,40,25,3,true
65,16,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,true
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
67,12,6,11,251,1538.45,0.03,30.56,50.35,47008.2,0.51,2611.57,55,1,9,0,25,45,141,110,23,true
383,31,7,23,1265,8992.28,0.02,53.94,166.72,485006.88,3,26944.83,253,74,54,0,21,117,664,601,61,true
25,1,1,1,54,244.27,0.22,4.59,53.24,1120.78,0.08,62.27,13,0,4,6,6,17,28,26,1,true
22,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
44,7,4,5,106,552.2,0.05,22.17,24.91,12240.48,0.18,680.03,34,1,7,0,19,18,64,42,13,true
121,7,1,7,453,2871.95,0.04,22.31,128.71,64080.43,0.96,3560.02,73,20,24,0,17,64,285,168,13,true
83,18,10,15,217,1218.39,0.05,19.6,62.16,23880.48,0.41,1326.69,55,16,10,0,14,35,119,98,35,true
46,1,1,1,275,1453.49,0.04,26.44,54.96,38436.62,0.48,2135.37,40,0,4,0,12,27,156,119,1,true
42,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,true
89,29,29,22,273,1452.89,0.03,39.54,36.74,57452.18,0.48,3191.79,78,0,9,0,17,23,166,107,57,true
110,4,1,4,760,4748.42,0.03,39.29,120.85,186567.15,1.58,10364.84,89,0,19,0,14,62,412,348,7,true
76,10,8,5,212,1236.57,0.04,26.83,46.08,33181.37,0.41,1843.41,58,0,16,0,21,36,120,92,19,true
60,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
56,6,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
68,4,4,3,222,1252.94,0.03,29.73,42.15,37244.54,0.42,2069.13,50,5,9,1,19,31,125,97,7,true
95,34,32,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,true
44,2,1,1,177,892.86,0.04,22.84,39.09,20394.75,0.3,1133.04,35,0,6,0,14,19,115,62,3,true
26,2,1,1,127,496.18,0.04,27.43,18.09,13609.37,0.17,756.08,18,0,5,0,8,7,79,48,3,true
63,6,1,6,157,886.09,0.04,22.39,39.57,19841.98,0.3,1102.33,45,3,11,2,22,28,100,57,8,true
65,10,6,4,160,873.51,0.05,21.72,40.21,18974.56,0.29,1054.14,46,10,6,0,17,27,91,69,19,true
160,11,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,true
344,44,31,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,true
211,28,23,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,true
112,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,true
110,15,15,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,true
105,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
132,16,10,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,true
82,12,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,true
28,7,7,3,91,470.46,0.04,23.13,20.34,10879.46,0.16,604.41,24,1,3,0,20,16,54,37,13,true
157,19,14,10,239,1312.55,0.02,59.38,22.11,77932.83,0.44,4329.6,70,55,22,8,25,20,144,95,37,true
157,19,14,10,239,1320.13,0.02,57.14,23.1,75436.07,0.44,4190.89,70,55,22,8,25,21,143,96,37,true
18,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,true
11,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
352,32,1,30,1896,12955.16,0.01,164.39,78.81,2129684.27,4.32,118315.79,314,14,17,3,33,81,1089,807,47,true
78,2,1,1,307,1912.25,0.06,16.07,119.03,30721.35,0.64,1706.74,64,0,12,0,14,61,167,140,3,true
31,7,1,5,113,584.2,0.06,16.23,36,9480,0.19,526.67,20,1,5,3,14,22,62,51,13,true
122,18,15,9,439,2634,0.02,42.35,62.19,111559.54,0.88,6197.75,86,16,15,3,23,41,288,151,35,true
151,39,34,16,444,2518.56,0.02,45.5,55.35,114594.34,0.84,6366.35,98,33,14,4,21,30,314,130,77,true
129,14,14,8,506,3251.69,0.03,39.55,82.22,128601.67,1.08,7144.54,94,8,24,0,25,61,313,193,27,true
96,13,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,true
4,3,3,2,19,72.34,0.19,5.33,13.56,385.81,0.02,21.43,2,0,0,0,8,6,11,8,5,true
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
57,5,1,3,141,765.1,0.05,18.63,41.06,14257.41,0.26,792.08,34,10,11,0,17,26,84,57,9,true
28,4,1,4,119,559.35,0.04,27.95,20.01,15636.44,0.19,868.69,20,0,6,0,15,11,78,41,7,true
77,16,8,6,200,1110.92,0.03,34.76,31.96,38615.5,0.37,2145.31,45,15,12,2,22,25,121,79,31,true
95,11,10,10,168,938.27,0.05,19.8,47.39,18577.82,0.31,1032.09,59,24,9,1,18,30,102,66,21,true
119,12,1,5,398,2537.27,0.03,29.05,87.35,73701.53,0.85,4094.53,84,10,23,0,20,63,215,183,23,true
94,12,1,8,401,2658.37,0.03,32.04,82.93,85213.57,0.89,4734.09,76,5,6,5,26,73,221,180,23,true
83,18,11,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,true
11,3,3,2,27,116.69,0.15,6.72,17.36,784.43,0.04,43.58,6,1,2,0,11,9,16,11,5,true
51,9,8,5,104,520,0.05,20.4,25.49,10608,0.17,589.33,27,15,6,1,17,15,68,36,17,true
104,17,11,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,true
89,8,4,6,239,1387.96,0.04,23.1,60.08,32065.38,0.46,1781.41,64,14,11,0,17,39,133,106,15,true
16,2,1,2,27,96.79,0.33,3,32.25,290.38,0.03,16.12,10,0,4,0,4,9,17,14,3,true
415,90,43,31,1194,8462.43,0.01,73.69,114.83,623616.04,2.82,34645.34,351,28,30,4,32,104,715,479,179,true
26,2,1,2,78,403.25,0.1,9.61,41.97,3874.75,0.13,215.26,20,0,4,0,13,23,44,34,3,true
74,9,5,8,312,1989.01,0.04,26.83,74.12,53371.83,0.66,2965.1,63,1,6,2,23,60,172,140,17,true
123,21,1,21,333,2217.18,0.02,44.76,49.54,99237.48,0.74,5513.19,97,2,22,0,41,60,202,131,24,true
34,3,1,3,107,569.45,0.1,10.5,54.23,5979.19,0.19,332.18,23,6,5,0,12,28,58,49,5,true
28,5,1,4,48,210.83,0.11,9.09,23.19,1916.65,0.07,106.48,15,6,5,0,10,11,28,20,9,true
24,2,1,2,61,302.21,0.1,9.88,30.58,2986.51,0.1,165.92,13,6,3,0,14,17,37,24,3,true
222,33,21,17,776,5775.72,0.02,46.18,125.06,266737.28,1.93,14818.74,185,8,28,1,37,137,434,342,65,true
113,12,7,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,true
41,4,4,4,200,1221.7,0.04,24.19,50.51,29548.21,0.41,1641.57,32,3,4,0,26,43,120,80,7,true
68,9,7,5,187,981.36,0.02,53.14,18.47,52152.4,0.33,2897.36,52,5,9,0,24,14,125,62,17,true
36,5,1,5,100,524.79,0.09,11.67,44.98,6122.58,0.17,340.14,30,0,4,0,14,24,60,40,9,true
135,18,1,7,417,2538.47,0.02,51.7,49.1,131226.62,0.85,7290.37,120,0,13,0,27,41,260,157,33,true
49,7,1,4,124,699.84,0.06,17.04,41.08,11923.17,0.23,662.4,38,0,7,2,23,27,84,40,11,true
126,17,1,7,395,2387.54,0.02,50.88,46.92,121488.83,0.8,6749.38,110,0,13,0,27,39,248,147,31,true
60,3,1,3,174,938.26,0.04,28.18,33.29,26441.96,0.31,1469,40,6,12,0,20,22,112,62,5,true
66,6,6,5,205,1200.89,0.05,20.53,58.5,24649.77,0.4,1369.43,41,9,14,0,20,38,127,78,11,true
18,2,1,2,41,180.09,0.09,10.56,17.05,1902.15,0.06,105.67,11,0,5,0,13,8,28,13,3,true
23,2,1,2,42,184.48,0.15,6.82,27.06,1257.8,0.06,69.88,12,5,4,0,10,11,27,15,3,true
11,2,1,1,23,92,0.14,7.07,13.01,650.57,0.03,36.14,7,0,2,0,9,7,12,11,3,true
138,41,22,18,328,1878.76,0.03,35.76,52.53,67193.22,0.63,3732.96,98,22,16,0,19,34,200,128,81,true
130,28,24,9,475,2891.54,0.03,35.63,81.17,103011.29,0.96,5722.85,91,18,18,1,20,48,304,171,55,true
135,33,10,29,370,2275.41,0.03,38.81,58.63,88305.13,0.76,4905.84,125,3,5,0,24,47,218,152,57,true
41,7,3,5,115,620.12,0.05,18.75,33.07,11627.18,0.21,645.95,32,0,6,1,18,24,65,50,13,true
38,8,3,4,114,598.26,0.07,13.82,43.3,8266.92,0.2,459.27,29,2,5,0,16,22,76,38,15,true
40,6,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,true
73,7,1,7,282,1548.7,0.05,21.27,72.8,32945.12,0.52,1830.28,62,0,9,0,12,33,165,117,13,true
252,33,23,18,689,4699.1,0.02,46.61,100.81,219033.5,1.57,12168.53,172,45,32,1,28,85,406,283,65,true
12,3,1,3,34,153.8,0.13,7.64,20.14,1174.48,0.05,65.25,10,0,0,0,12,11,20,14,5,true
74,7,1,7,158,872.72,0.04,23.85,36.6,20811.08,0.29,1156.17,57,5,10,0,20,26,96,62,8,true
51,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,true
7,2,1,1,13,43.19,0.33,3,14.4,129.56,0.01,7.2,5,0,0,0,6,4,9,4,3,true
57,11,1,4,141,734.53,0.04,23.21,31.65,17048.9,0.24,947.16,53,1,1,0,18,19,92,49,15,true
54,10,1,5,143,771.1,0.05,22.13,34.85,17060.62,0.26,947.81,40,3,8,1,18,24,84,59,19,true
159,20,5,18,385,2383.08,0.03,39.58,60.2,94330.35,0.79,5240.57,118,12,27,0,25,48,233,152,37,true
94,5,1,5,208,1202.52,0.04,25.94,46.36,31194.86,0.4,1733.05,53,21,18,0,21,34,124,84,8,true
139,15,1,14,309,1881.03,0.03,33.27,56.53,62586.87,0.63,3477.05,100,12,25,0,24,44,187,122,27,true
152,22,12,14,417,2581.16,0.02,51.02,50.59,131696.35,0.86,7316.46,109,17,24,0,28,45,253,164,41,true
59,4,1,4,110,581.39,0.07,14.69,39.58,8539.23,0.19,474.4,37,11,9,0,15,24,63,47,7,true
171,17,1,16,458,2816.58,0.02,56.45,49.89,159008.98,0.94,8833.83,122,22,25,0,27,44,274,184,31,true
44,6,4,3,143,798.65,0.04,28.5,28.02,22761.51,0.27,1264.53,26,7,7,2,24,24,86,57,11,true
162,25,15,13,408,2525.45,0.02,47.54,53.12,120068.6,0.84,6670.48,109,31,18,2,27,46,246,162,49,true
152,15,6,9,383,2448.26,0.03,34.96,70.04,85585.28,0.82,4754.74,109,22,19,0,25,59,218,165,29,true
181,21,4,7,592,3511,0.01,69.3,50.66,243321.3,1.17,13517.85,158,1,20,0,23,38,381,229,41,true
91,10,8,9,248,1470.82,0.03,29.05,50.63,42729.29,0.49,2373.85,55,23,11,0,22,39,145,103,19,true
206,11,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,true
198,20,15,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,true
70,17,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,true
21,3,1,2,41,190.4,0.24,4.24,44.96,806.39,0.06,44.8,14,0,5,0,8,17,23,18,5,true
41,4,1,3,133,738.76,0.05,19.79,37.33,14618.93,0.25,812.16,30,4,5,0,21,26,84,49,7,true
381,23,20,23,1104,7350.67,0.02,62.37,117.86,458427.08,2.45,25468.17,247,68,59,5,23,78,681,423,43,true
64,3,1,3,105,566.19,0.2,4.94,114.59,2797.66,0.19,155.43,29,13,20,0,8,34,63,42,5,true
102,11,1,5,360,2235.4,0.04,28.56,78.27,63843.12,0.75,3546.84,76,8,12,3,24,50,241,119,14,true
51,5,1,5,110,581.39,0.13,7.5,77.52,4360.46,0.19,242.25,34,1,14,0,9,30,60,50,9,true
134,27,26,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,true
587,48,17,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,true
350,69,14,62,1251,9516.77,0.03,33.19,286.74,315858.32,3.17,17547.68,325,0,23,0,21,174,701,550,137,true
69,11,3,10,215,1010.59,0.04,26.74,37.8,27018.54,0.34,1501.03,64,0,3,0,9,17,114,101,21,true
324,76,17,41,1095,7936.48,0.02,55.45,143.13,440084.36,2.65,24449.13,277,9,32,0,30,122,646,451,151,true
255,41,23,15,381,2583.7,0.04,23.16,111.55,59845.66,0.86,3324.76,132,86,36,1,24,86,215,166,81,true
152,16,11,9,500,3370.73,0.04,26.92,125.22,90732.21,1.12,5040.68,115,0,35,0,22,85,292,208,31,true
58,5,1,4,126,714.73,0.1,10.09,70.82,7213.09,0.24,400.73,37,5,14,0,13,38,67,59,9,true
40,4,1,4,106,556.28,0.07,15.3,36.36,8511.09,0.19,472.84,28,2,7,0,18,20,72,34,7,true
25,5,1,5,67,311.14,0.07,14.62,21.27,4550.4,0.1,252.8,17,0,6,0,13,12,40,27,9,true
50,10,5,9,154,845.75,0.06,17.61,48.03,14891.16,0.28,827.29,35,2,3,8,17,28,96,58,19,true
87,22,5,13,232,1359.05,0.04,24.21,56.13,32903.35,0.45,1827.96,69,6,9,0,20,38,140,92,43,true
74,8,7,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,true
103,11,5,5,313,1931.19,0.04,28.38,68.05,54807.07,0.64,3044.84,81,8,12,0,22,50,184,129,21,true
83,14,9,13,342,1968.17,0.03,35.38,55.63,69630.72,0.66,3868.37,78,0,2,0,17,37,188,154,27,true
235,17,4,14,701,4807.44,0.03,35.37,135.94,170018.12,1.6,9445.45,168,26,36,3,23,93,415,286,33,true
122,10,4,7,381,2473.4,0.04,26.85,92.11,66417.96,0.82,3689.89,92,9,19,0,22,68,215,166,19,true
130,3,1,1,567,3837.56,0.04,23.31,164.62,89460.55,1.28,4970.03,113,2,13,0,16,93,296,271,5,true
56,6,5,2,169,943.86,0.03,32.2,29.31,30392.25,0.31,1688.46,40,5,8,1,23,25,99,70,11,true
89,5,1,5,334,2004,0.04,27.13,73.87,54363.83,0.67,3020.21,61,0,26,0,17,47,184,150,9,true
205,38,22,23,509,3119.81,0.02,60.83,51.28,189788.14,1.04,10543.79,157,26,14,6,25,45,290,219,75,true
537,81,50,38,1693,12270.74,0.01,95.95,127.89,1177372.47,4.09,65409.58,424,27,74,10,33,119,1001,692,161,true
45,8,6,8,117,595.23,0.04,24.5,24.3,14583.21,0.2,810.18,31,5,6,0,17,17,68,49,15,true
41,5,3,2,172,927.48,0.05,21.38,43.39,19824.86,0.31,1101.38,32,1,6,0,18,24,115,57,9,true
274,17,6,13,793,5221.88,0.02,64.48,80.97,336771.99,1.74,18709.55,219,18,34,1,29,67,495,298,32,true
49,2,1,1,252,1198.23,0.02,51.88,23.1,62158.27,0.4,3453.24,41,2,4,0,15,12,169,83,3,true
84,21,14,10,356,2365.21,0.03,32.47,72.84,76802.79,0.79,4266.82,74,4,6,0,29,71,197,159,41,true
76,14,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,true
93,5,1,5,298,1832.62,0.03,32.58,56.24,59713.02,0.61,3317.39,56,28,9,0,23,48,162,136,9,true
67,11,7,4,194,1111.22,0.05,19.54,56.86,21716.35,0.37,1206.46,56,1,8,0,18,35,118,76,21,true
32,4,1,4,66,310.23,0.15,6.89,45.03,2137.13,0.1,118.73,22,1,7,0,8,18,35,31,7,true
24,2,1,1,59,266.89,0.13,7.47,35.74,1992.78,0.09,110.71,16,0,6,0,8,15,31,28,3,true
41,10,1,1,86,448.01,0.08,11.81,37.94,5290.82,0.15,293.93,33,0,3,3,16,21,55,31,11,true
44,11,1,1,94,500.26,0.08,12.57,39.81,6285.89,0.17,349.22,36,0,3,3,17,23,60,34,12,true
185,33,24,24,721,4725.86,0.03,37.58,125.76,177585.78,1.58,9865.88,141,9,24,8,23,71,489,232,65,true
143,13,12,12,486,3155.04,0.04,26.57,118.74,83833.94,1.05,4657.44,81,31,24,4,20,70,300,186,25,true
32,1,1,1,55,229.35,0.17,5.75,39.89,1318.74,0.08,73.26,12,11,6,0,6,12,32,23,1,true
11,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
7,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,true
284,33,10,24,448,3150.97,0.06,17.89,176.14,56367.41,1.05,3131.52,165,66,51,0,23,108,280,168,65,true
149,11,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,true
134,14,8,10,422,2772.48,0.02,41.9,66.17,116162.54,0.92,6453.47,107,4,18,3,31,64,249,173,25,true
253,32,7,27,648,4411.17,0.02,55.23,79.87,243616.67,1.47,13534.26,166,45,32,8,35,77,405,243,58,true
169,31,18,25,877,5970.05,0.02,65.86,90.65,393196.14,1.99,21844.23,130,8,26,2,29,83,500,377,61,true
49,7,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,true
122,15,5,11,297,1747.14,0.03,37.86,46.15,66138.63,0.58,3674.37,82,17,12,4,21,38,160,137,29,true
74,7,1,7,172,970.74,0.05,21.94,44.25,21295.68,0.32,1183.09,53,6,6,3,18,32,94,78,13,true
172,22,14,19,507,3167.7,0.02,44.2,71.66,140024.04,1.06,7779.11,121,10,16,23,22,54,290,217,43,true
53,5,1,5,160,878.7,0.06,18,48.82,15816.54,0.29,878.7,27,4,20,0,18,27,106,54,9,true
123,17,17,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,true
350,58,16,41,1105,7403.99,0.01,78.55,94.26,581549.44,2.47,32308.3,265,45,31,7,27,77,657,448,115,true
65,9,4,5,178,940.8,0.04,23.57,39.91,22176.04,0.31,1232,45,8,10,0,18,21,123,55,17,true
79,13,1,4,231,1310.33,0.03,37.79,34.68,49511.76,0.44,2750.65,57,8,12,0,23,28,139,92,22,true
69,8,1,5,257,1505.5,0.03,31.84,47.28,47938.33,0.5,2663.24,63,0,4,0,20,38,136,121,15,true
80,8,1,7,219,1318.9,0.08,13.25,99.54,17475.41,0.44,970.86,55,6,17,0,13,52,113,106,15,true
